filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,uvaridacane A,0.8620862770000001,0.22457384561773838,1
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CSSc1cccc2c(-c3ccccc3)c(=O)oc-2c1,SCHEMBL469716,0.8391098709999999,0.33521190503410786,2
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=CCOC(=O)c1ccccc1)COC(=O)C=Cc1ccccc1,uvaridacane B,0.834057504,0.19724546908861518,3
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)C=O,Cladobotryal,0.831158194,0.35068322372798977,4
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](O)/C=C/c1cc2ccccc2c(=O)o1,(+)-(R)-E-3'-Hydroxyartemidin,0.8213735870000001,0.24655683636076897,5
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)C=Cc1cc2ccccc2c(=O)o1,(+)-(R)-(E)-3'-hydroxyartemidin,0.8187003359999999,0.24655683636076897,6
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,"Pesticide4_Flutolanil_C17H16F3NO2_Benzamide, N-[3-(1-methylethoxy)phenyl]-2-(trifluoromethyl)-",0.81530549,0.184506241605777,7
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC=Cc1ccccc1,3-Phenylprop-2-Enyl Acetate,0.8149276259999999,0.22457384561773838,8
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC(O)(COC(=O)c1ccccc1)C(O)C=CCOC(=O)c1ccccc1,grandiuvarin B,0.812152708,0.18685673434682068,9
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC[C@]1(C)C=Cc2cc(C(=O)O)ccc2O1,quadricinctapyran B,0.8107254620000001,0.3078596479934797,10
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,(2R)-2-[4-(7-Chloroquinoxalin-2-Yl)Oxyphenoxy]Propanoic Acid,0.8071469640000001,0.15392982399673985,11
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)COC(=O)/C=C/c1ccccc1,Isobutyl Cinnamate,0.807069798,0.2166915913951546,12
