filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1c(O)cc(CCCCC)cc1O,Resorstatin,0.9470494159999999,0.7462025072446367,1
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"NCGC00017248-12!2,5-dihydroxy-3-undecylcyclohexa-2,5-diene-1,4-dione",0.942730519,0.5495319562599505,2
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,Embelin,0.942730519,0.5495319562599505,3
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"2-Heptadecyl-3,6-dihydroxy-1,4-benzoquinone",0.942730519,0.5495319562599505,4
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"2,5-Dihydroxyl-3-Undecyl-1,4-Benzoquinone",0.942730519,0.5495319562599505,5
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,Rapanone,0.942730519,0.5495319562599505,6
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"2,5-Dihydroxy-3-[(Z)-8-heptadecenyl]-1,4-benzoquinone",0.925859368,0.49322002520781055,7
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCc1cc(O)c(C)c(O)c1,polygonocinol,0.918807354,0.7169281790988649,8
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC1=CC(O)=CC(O)=C1,"NCGC00385437-01!5-undecylbenzene-1,3-diol",0.912645755,0.7106690545187015,9
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cc(O)cc(O)c1C(C)=O,Kneglomeratanone B,0.911096309,0.6269355057278587,10
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCc1cc(O)cc(O)c1C(C)=O,lobophorol C,0.9015134840000001,0.6269355057278587,11
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c1,Panosialin-IA,0.89523937,0.5940401295066864,12
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCC1=CC(O)=CC(O)=C1,"NCGC00385749-01!5-nonadecylbenzene-1,3-diol",0.890366634,0.7106690545187015,13
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Pentadecylresorcinol,0.890366634,0.7106690545187015,14
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1,Cardol,0.890366634,0.7106690545187015,15
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Tricosylresorcinol,0.890366634,0.7106690545187015,16
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cc(O)cc(O)c1,grevillol,0.890366634,0.7106690545187015,17
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Nonadecylresorcinol,0.890366634,0.7106690545187015,18
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Heptadecylresorcinol,0.890366634,0.7106690545187015,19
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Heneicosylresorcinol,0.890366634,0.7106690545187015,20
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC1=C(O)CC(CCCCC)OC1=O,pseudopyronine A,0.8882949990000001,0.49322002520781055,21
