filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)CO,SCHEMBL7007787,0.779560468,0.7129062309432054,1
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C[C@@]1(C)COC(=O)C1(O)C(=O)/C=C(\O)c1ccccc1,4-Hydroxyhyperolactone D,0.778638487,0.3716280625569003,2
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C[C@@]1(C)COC(=O)[C@]12OC(c1ccccc1)=CC2=O,Hyperlactone C,0.7669396340000001,0.39852669849304284,3
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cn1c(=O)sc2c(-c3ccccc3)c(O)c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccccc3)c21,echoside E,0.752126709,0.36773156567646104,4
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B',0.738823472,0.36894942775579326,5
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@H](/C=c1\c(O)n/c(=C\c2ccccc2)c(=O)n1C)CO,C16H18N2O3,0.732163349,0.3509820590815169,6
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H](/C=c1\c(O)n/c(=C\c2ccccc2)c(=O)n1C)CO,C16H18N2O3,0.732163349,0.3509820590815169,7
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(O)=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=C1,"NCGC00090582-03!(E)-1-(2,6-dihydroxy-4-methoxyphenyl)-3-phenylprop-2-en-1-one",0.724969056,0.29704426289300223,8
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,"(E)-1-(2,6-Dihydroxy-4-Methoxyphenyl)-3-Phenylprop-2-En-1-One",0.724969056,0.29704426289300223,9
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)[C@H]1O[C@@H](Oc2c(O)c(-c3ccccc3)c3scnc3c2-c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,echoside D,0.7200494479999999,0.30774921924512816,10
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,uvaridacane A,0.719471513,0.3503292361635921,11
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C[C@@]1(C)COC(=O)C1C(=O)/C=C(\O)c1ccccc1,Hyperlactone D,0.715608452,0.37998029782867415,12
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(O)[C@]1(C)O[C@@H](O)[C@@]2(C)c3c([nH]cc(-c4ccccc4)c3=O)O[C@@H]12,Citridone B',0.71529843,0.5000924812733332,13
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B,0.701494838,0.36894942775579326,14
