filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2.Cl,MLS002154193-01!Trimethobenzamide hydrochloride554-92-7,0.9361115,,1
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,Magnoflorine,0.908977052,,2
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,Laurifoline,0.907851269,,3
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C1N(C[C@H](O)CNC2=CC=C(N3CCOCC3)C(F)=C2)C(C4=C1C=CC=C4)=O,N-(3-Phthalimido-2-(R)-hydroxypropyl)-3-fluoro-4-(morpholinyl)aniline,0.898253583,,4
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(CCN(C)C)c2c(c1O)SSSSS2,lissoclibadin 14,0.894783509,,5
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(ccc1O)C2C3COC(=O)C3Cc4cc(OC)c(O)cc24,MLS002637763-01!,0.894217287,,6
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(O)c2c(O)c3c(cc2c1)C[C@]1(O)CC(=O)C(C(N)=O)=C(O)[C@]1(O)C3=O,Anthrotainin,0.893412444,,7
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C[C@H](CO)C=C2[C@H]1Cc3c[nH]c4cccc2c34,"""MLS001049075-01![(6aR,9R)-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-yl]methanol""",0.89065832,,8
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,"[(6Ar,9R)-7-Methyl-6,6A,8,9-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",0.89065832,,9
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,"[(6As,9R)-7-Methyl-6,6A,8,9-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",0.890128882,,10
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)[O-])cc1O,"(+)-1S, 2R-laudanidine-Nbeta-oxide",0.889197566,,11
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Elymoclavine,0.888828845,,12
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc([C@H]2COc3c(ccc(O)c3OC)C2)c(OC)c(O)c1OC,"(3S)-3',7-Dihydroxy-2',4',5', 8-Tetramethoxyisoflavan",0.887956788,,13
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c(cc1O)C[C@@]1(O)COc3cc(O)ccc3[C@@H]21,4'-Omethylbrazilin,0.88608314,,14
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1c(O)cc2c3c1-c1ccccc1CC3[N+](C)(C)CC2,annonamine,0.885662591,,15
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(CC2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1,"3-(4'-methoxybenzyl)-5,6,7-trimethoxychroman-4-one",0.885388086,,16
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C(O)C(F)(F)F.O=C1C2=[NH+][C@@H]3C[C@@]45C[C@@H](C(=O)C=C4S3)N3CCc4c[n-]c1c4C3=C25,Discorhabdin D,0.884335575,,17
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C(=O)N(C)[C@]2(Oc3c(O)cc4c(c3C3=C2C(=O)c2c(CCN)c[nH]c2C3=O)CC[N+]4(C)C)C1=O,exiguamine A,0.883193255,,18
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(CN(C)C)n1,"""(E)-1-N'-[2-[[2-[(dimethylamino)methyl]-1,3-thiazol-4-yl]methylsulfanyl]ethyl]-1-N-methyl-2-nitroethene-1,1-diamine""",0.882786097,,19
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@H](OC)[C@H]1O,globosuxanthone B,0.882569302,,20
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C(O)C(F)(F)F.O=C1C2=[NH+][C@@H]3C[C@]45C(=CC(=O)[C@H]([C@@H]4O)N4CCc6c[n-]c1c6C4=C25)S3,Discorhabdin L,0.882162572,,21
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,Menisperine,0.881340856,,22
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(C(OC)C2(Cc3ccc(O)cc3)NC(=N)N(C)C2=O)cc1,(+)-Calcaridine A,0.881318366,,23
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC1CC(=O)c2c(O)cccc2C12Oc1cccc3cccc(c13)O2,palmarumycin P5,0.880871775,,24
