filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C[C@@H](O)/C=C/c1cc2ccccc2c(=O)o1,(+)-(R)-E-3'-Hydroxyartemidin,0.8101911959999999,0.4370415209168243,1
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C=C[C@@]1(C)COC(=O)[C@]12OC(c1ccccc1)=CC2=O,Hyperlactone C,0.798873899,0.4303314829119352,2
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C=C[C@@]1(C)COC(=O)C1C(=O)/C=C(\O)c1ccccc1,Hyperlactone D,0.797839237,0.4103049699311091,3
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(O)C=Cc1cc2ccccc2c(=O)o1,(+)-(R)-(E)-3'-hydroxyartemidin,0.78785242,0.4370415209168243,4
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C/C=C/C=C/[C@@H]1OC(=O)c2cc(C(=O)O)cc(-c3ccccc3)c2[C@@H]1C,Unnamed,0.77393907,0.4618802153517006,5
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CSSc1cccc2c(-c3ccccc3)c(=O)oc-2c1,SCHEMBL469716,0.77266233,0.3367876570272817,6
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OCC(=CC=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,grandiuvarin C,0.7677700820000001,0.3079565902914373,7
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B,0.767001838,0.43403952975542837,8
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCc1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)C(=O)[C@H](C)[C@@H](C)O2,Brasimarin C,0.7614178840000001,0.4506150586965626,9
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C=CC1(C)COC(=O)C1(O)C(=O)C=C(O)c1ccccc1,4-hydroxyhyperolactone D,0.75593334,0.4213504858001922,10
