filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C\C=C(C)/C(=O)O[C@H]1C[C@]2(C)O[C@@H]2[C@@H](OC(C)=O)[C@@]3(C)CC[C@@](O)(C(C)C)[C@H]13,"NCGC00384641-01_C22H34O6_(1aR,2S,2aS,5R,5aS,6S,7aS)-2-Acetoxy-5-hydroxy-5-isopropyl-2a,7a-dimethyldecahydroazuleno[5,6-b]oxiren-6-yl (2Z)-2-methyl-2-butenoate",0.9082847559999999,0.2624871835558843,1
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)CC3=C(C)C(=O)OC3(O)CC12,subspicatin L,0.906127646,0.520265981714472,2
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)C1CC13OC(=O)C(C)C1(O3)C2O,subspicatin E,0.896637888,0.36852173704775104,3
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@H]1CC[C@@H]2C[C@@]3([C@@]45C[C@H]6CC[C@H](OC(=O)/C(C)=C\C)[C@H](C)[C@@]6(C)CC4=C(C)C(=O)O5)OC(=O)C(C)=C3C[C@]2(C)[C@H]1C,eremodimer B,0.895038736,0.5624015883323095,4
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)C1CC13OC(=O)C(C)C1(O3)C2O,subspicatin D,0.8887532370000001,0.36852173704775104,5
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@H]1CC[C@@H]2C[C@]3([C@]45C[C@H]6CC[C@H](OC(=O)/C(C)=C\C)[C@H](C)[C@@]6(C)CC4=C(C)C(=O)O5)OC(=O)C(C)=C3C[C@]2(C)[C@H]1C,eremodimer C,0.8878278390000001,0.5624015883323095,6
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)CC3=C(CC12)OC(=O)C3C,subspicatin I,0.8785665840000001,0.3824330800659705,7
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)CC34OC3(CC12)OC(=O)C4C,subspicatin H,0.873478199,0.3824330800659705,8
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)CC3=C(C)C(=O)OC3CC12,subspicatin K,0.865801965,0.6462019508413004,9
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@H]1C[C@@H](OC(=O)/C(C)=C/C)C2=CC(=O)C(=C(C)C)C[C@]2(C)[C@H]1C,"1,3-Diangeloyloxyeremophila-9,7(11)-Dien-8-One",0.8629047670000001,0.27258651025455277,10
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C2=C(C)C(=O)OC2(OC(C)=O)CC2=CC(=O)CC(C)C21C,"6beta,8beta-diacetyl-2-oxoeremophila-1(10),7(11)-dien-12,8-olide",0.860542919,0.46348977465932156,11
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC2CC3(OC)NC(=O)C(C)=C3CC2(C)C1C,eremolactam B,0.853461285,0.426014322842305,12
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CC=C2C=C3NC(=O)C(C)=C3CC2(C)C1C,eremolactam A,0.852946625,0.28436111551887466,13
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C=CC2(O)C(C)CCC3C(C)C(=O)OC3C12C,parthenin-3,0.851971822,0.39000674757995507,14
