filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)c(Cl)c(O)c1C(=O)OC,methyl 4-chloroasterrate. methyl 3-chloroasterric acid,0.963883752,0.8736209307562355,1
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)O,circinophoric acid,0.939448981,0.9767441860465118,2
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(OC2=C(C(=O)OC)C(O)=CC(C)=C2)C(OC)=CC(O)=C1,NCGC00180813-03!methyl 2-hydroxy-6-(4-hydroxy-2-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoate,0.9385614179999999,0.9644856443408243,3
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)OC,Methyl Asterrate,0.9385614179999999,0.9644856443408243,4
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)OC,"dimethyl 2,3'-dimethoxyosoate",0.931901564,0.9403735032323036,5
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(=O)OC)C(O)=CC(OC)=C1,NCGC00381149-01!methyl 2-hydroxy-6-(2-hydroxy-4-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoate,0.927111145,0.9162613621237831,6
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1Oc1cc(C)cc(O)c1C(=O)OC,pestalotether D,0.927111145,0.9162613621237831,7
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(O)C=C(C)C=C1OC2=C(C=C(O)C=C2OC)C(O)=O,NCGC00381013-01!5-hydroxy-2-(3-hydroxy-2-methoxycarbonyl-5-methylphenoxy)-3-methoxybenzoic acid,0.9252226509999999,1.0000000000000002,8
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(O)cc(C)cc1Oc1c(O)cc(OC)cc1C1=C(c2c(O)cc(C)cc2O)c2c(O)cc(OC)cc2C1=O,ascomindone B,0.9244886040000001,0.7473924880782187,9
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(Oc2cc(C)cc(O)c2C(=O)OC)c1O,pestalotether C,0.919124591,0.8372093023255816,10
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(c1)C(=O)[C@@]13OC(C)=CC(=O)[C@@]1(O3)[C@@H]2O,Epoxyroussoedione,0.90952381,0.40039564797011623,11
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,asterric acid,0.9089944520000001,1.0000000000000002,12
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,asterric acid,0.908091517,1.0000000000000002,13
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(O)=O)C(O)=CC(OC)=C1,NCGC00384947-01!2-hydroxy-6-(2-hydroxy-4-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoic acid,0.9068077459999999,0.9534883720930234,14
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1Oc1cc(C)cc(O)c1C(=O)O,MCULE-4479113429,0.9068077459999999,0.9534883720930234,15
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)OC,"dimethyl 2,3'-dimethoxyosoate",0.903661743,0.9403735032323036,16
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,Asterric Acid,0.9030066659999999,1.0000000000000002,17
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,OC1=CC(C(OC)=O)=C(OC2=CC(C)=CC(O)=C2C(O)=O)C(OC)=C1,Asterric acid_120092,0.9030066659999999,1.0000000000000002,18
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c(O)cc(OC)c4c(O)c5c(=O)cc(C)oc5cc34)c2c1,rubasperone A,0.901793045,0.43681046537811774,19
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(=O)cc(C)oc2c1,"5,7-Dimethoxy-2-Methylchromen-4-One",0.898693802,0.40437289951289407,20
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)O,dihydromaldoxin,0.896676068,0.8993875008265758,21
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(=O)cc(C)oc2c1,Eugenin,0.893570381,0.4639853360038203,22
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1OC(=O)c1c(O)cc2cc(C)oc(=O)c2c1O,Cercophorin C,0.891942363,0.6406221326384731,23
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)=C3,chaetocyclinone A,0.889655262,0.5453710851915744,24
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(Oc2cc(C)cc(O)c2C(=O)O)c(OC)cc(O)c1[N+](=O)[O-],3-nitroasterric acid,0.887276781,0.8626621856275073,25
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3cc2c1,Rubrofusarin B,0.88702232,0.43954766145495394,26
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)=C3,chaetocyclinone A,0.88683073,0.5453710851915744,27
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(C)cc(Oc2cc(C)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O,Unnamed,0.883658552,0.6168870908644988,28
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC(=O)c2c(O)cc(C)cc2Oc2c(OC)cc(O)cc2C(=O)OC)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)OC,Geomycin A,0.8824633620000001,0.9196009797434058,29
