filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)N[C@@H]([C@@H](C)O)C1=O,hymenosetin,0.927657793,0.8571428571428571,1
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(C)/C1/C=C\C2CC(C)CC(C)C2C1C(=O)/C3=C(O)/C(CC(C)(O)C(O)=O)NC3=O,"NCGC00380693-01_C25H35NO6_3-[4-({2-[(2E)-2-Buten-2-yl]-6,8-dimethyl-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl}carbonyl)-3-hydroxy-5-oxo-2,5-dihydro-1H-pyrrol-2-yl]-2-hydroxy-2-methylpropanoic acid",0.905857604,0.4962582455458511,2
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C\C=C\[C@@H]1\C=C/[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)C(=O)/C3=C(O)/[C@@H](CO)N(C)C3=O,"NCGC00384969-01_C22H31NO4_(5R)-3-({(1S,2R,4aS,6R,8aR)-1,6-Dimethyl-2-[(1E)-1-propen-1-yl]-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl}carbonyl)-4-hydroxy-5-(hydroxymethyl)-1-methyl-1,5-dihydro-2H-pyrrol-2-one",0.90008691,0.7420320083602685,3
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/[C@@H]1C=C[C@]2(C)C[C@H](CO)CC[C@@]2(C)[C@]1(C)/C(O)=C1/C(=O)C(CO)N(C)C1=O,ophiosetin,0.8992747870000001,0.7680245771797108,4
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCC(=O)O,cymatherol A,0.897081169,0.31241344630465034,5
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1C=CC2CCCCC2C1C(O)=C1C(=O)C(CC(O)(C(=O)O)C(C)C)N(C)C1=O,JBIR 22,0.8900858509999999,0.5855400437691198,6
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\C[C@H]1C2=C3[C@@H](CC[C@@H]3NC(=N)N2)C[C@H]1C,netamine O,0.885415361,0.29095718698132317,7
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(O)C1C(O)=C(C(=O)C2C(C)C=CC3CCCCC32)C(=O)N1C,methiosetin,0.8849504140000001,0.48919959047022854,8
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@H]2[C@@H]1/C(O)=C1/C(=O)N[C@H](C[C@](C)(O)C(=O)O)C1=O,SCH 210971,0.884089268,0.5938224925220942,9
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@H]2[C@@H]1/C(O)=C1/C(=O)N[C@H](C[C@@](C)(O)C(=O)O)C1=O,SCH 210972,0.882168807,0.5938224925220942,10
