Cosine score,Name,SMILES
0.9191921718574673,Thielavin G,COc1cc(OC(=O)c2c(C)cc(O)c(C)c2O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(OC)c1C
0.9045394195035337,Thielavin F,COc1cc(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)cc(O)c(C)c3O)c(C)c2OC)c(C)c(C)c1C(=O)O
0.9010929613038967,CHEMBL3218304,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl
0.8997546075710774,Thielavin B methyl ester,COC(=O)c1c(C)c(C)c(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)cc(O)c(C)c3O)c(C)c2OC)c(C)c1OC
0.8788149152399214,NSC646005,COc1cc(C)c(C)c(OC(=O)c2c(C)c(C)c(OC)c(C)c2OC)c1C
0.8772024586457755,Unnamed,COC(=O)/C(C)=C/c1cc(OC)c(C)c(=O)o1
0.8732356551411954,Xylariaquinone A,COc1cc2c3c(oc2c(C)c1O)C(=O)C(C)=CC3=O
0.8726656831367816,thielavin Z5,COc1c(C)c(OC(=O)c2c(C)cc(O)cc2O)cc(C)c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(O)c1C
0.8697573947110592,thielavin Z2,COc1c(C)c(OC(=O)c2c(C)cc(O)c(C)c2O)cc(C)c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(O)c1C
0.8686992511586372,Infectopyrone,COc1cc(C(C)=CC(C)=CC(=O)O)oc(=O)c1C
0.8511035205772584,(4Z)-Infectopyrone,COc1cc(/C(C)=C\C(C)=C\C(=O)O)oc(=O)c1C
0.8507790460051486,pleosporallin E,COc1c(C)c(O)cc(C)c1CC1=C(C)C(=O)C(O)=C(C)C1=O
0.8493454610929865,nectriapyrone C,C/C=C(\CO)c1cc(OC)c(C)c(=O)o1
