Cosine score,Name,SMILES
0.9017956856029469,Manidipine (Manyper),C1(=CC(=CC=C1)C2C(=C(NC(=C2C(OCCN3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)=O)C)C)C(=O)OC)[N+]([O-])=O
0.8958598792976495,agelanesin C,CN(C)CCc1ccc(OCCCNC(=O)c2cc(Br)c(Br)[nH]2)c(Br)c1
0.8953350728240043,agelanesin D,CN(C)CCc1ccc(OCCCNC(=O)c2cc(Br)c(Br)[nH]2)c(I)c1
0.8939581760648939,plakohypaphorine D,C[N+](C)(C)C(Cc1c[nH]c2cc(I)c(I)cc12)C(=O)[O-]
0.8854303649919962,plakohypaphorine B,C[N+](C)(C)[C@@H](Cc1c[nH]c2c(I)c(I)ccc12)C(=O)[O-]
0.883906488934945,Unnamed,O=C1C2=[NH+][C@@H]3C=C4C=C(Br)[C@H]5C[C@]4(S3)C2=C2c3c(c[n-]c31)CC[NH+]25
0.882511977006448,Nicardipine Hydrochloride,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl
0.882511977006448,Nicardipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
0.8820125863558806,psammaplysene A,CN(C)CCCOc1c(Br)cc(/C=C/C(=O)NCCCOc2c(Br)cc(CCN(C)C)cc2Br)cc1Br
0.8818855155203218,tyrokeradine D,CN(C)CCCOc1c(Br)cc(C/C(=N\O)C(=O)NCCc2c[nH]c(=[NH2+])[nH]2)cc1Br
0.8810588685622777,aplysamine-7,CN(C)CCCOc1c(Br)cc(CC[NH2+]C(=O)/C(Cc2ccc(O)c(Br)c2)=N/O)cc1Br
0.8801961074839411,Unnamed,CNCCc1cc(Br)c(OCCCN(C)C(=O)/C=C/c2cc(Br)c(OCCCN(C)C)c(Br)c2)c(Br)c1
0.8774797202937513,Unnamed,CNC(Cc1cc(Br)c(O)c(Br)c1)C(=O)N(C)CCCOc1c(Br)cc(CCN(C)C)cc1Br
0.8774430549345641,11-N-methyl-moloka'iamine,CNCCc1cc(Br)c(OCCCN)c(Br)c1
0.8743788472924738,"NCGC00380252-01!methyl 2-(9,10a-dihydroxy-4a-methoxy-1-methyl-5,10-dioxo-3,4-dihydro-1H-benzo[g]isochromen-3-yl)acetate",COC(=O)CC1CC2(OC)C(=O)C3=CC=CC(O)=C3C(=O)C2(O)C(C)O1
0.8721737353320903,Unnamed,COc1c2c(c(O)c3c1C(=O)c1c(O)cccc1C3=O)-c1c(cc3c(c1O)C(=O)OC(C)(O)C3)CC2
0.872158232414622,bundosine 391,O=C(Cc1c[nH]c2cc(Br)ccc12)N[C@@H](Cc1cnc[nH]1)C(=O)O
0.8711146136438747,tyrokeradine C,CNCCCOc1c(Br)cc(CC(=NO)C(=O)NCCc2c[nH]c(=N)[nH]2)cc1Br
0.870438144799123,"methyl 2-(3-hydroxy-1-methyl-2,4-dioxo-1,2,3,4-tetrahydroquinolin-3-yl)-acetate",COC(=O)CC1(O)C(=O)c2ccccc2N(C)C1=O
0.8702907510081794,purpurealidin E,CN(C)CCCOc1c(Br)cc(CCN)cc1Br
0.8693663506136592,"(2S)-2alpha-Methoxy-3alpha-hydroxy-11balpha-methyl-1,2,3,11b-tetrahydrocyclopenta[7,8]phenanthro[10,1-bc]furan-6,9(7H,8H)-dione",CO[C@H]1C[C@]2(C)c3ccc4c(c3C(=O)c3occ(c32)[C@H]1O)CCC4=O
0.8691336057268689,agelanesin B,CN(C)CCc1ccc(OCCCNC(=O)c2cc(Br)c[nH]2)c(I)c1
0.8675435471975687,Ceratinamine,N#CC(=O)NCCCOc1c(Br)cc(CCN)cc1Br
0.8669604227597681,Cycloanthranilylproline,O=C1Nc2ccccc2C(=O)N2CCCC12
0.86692284862929,"Massbank:KO002786 Na,Na-Dimethylhistidine|Nalpha,Nalpha-Dimethyl-L-histidine",CN(C)C(C(O)=O)Cc(c1)ncn1
0.8660776243041307,Dofetilide (Tikosyn),C1=C(C=CC(=C1)CCN(CCOC2=CC=C(C=C2)NS(C)(=O)=O)C)NS(C)(=O)=O
0.8658973740604323,Unnamed,COc1c2c(c(O)c3c1C(=O)c1c(O)cccc1C3=O)-c1c(cc3c(c1O)C(=O)OC(C)(OC)C3)CC2
0.8656967666871258,Aplysamine,CN(C)CCCOc1c(Br)cc(CCN(C)C)cc1Br
0.8648404151348644,annonamine,COc1c(O)cc2c3c1-c1ccccc1CC3[N+](C)(C)CC2
0.8647153517171537,aplysamine-2 free base,COc1ccc(C/C(=N\O)C(=O)NCCc2cc(Br)c(OCCCN(C)C)c(Br)c2)cc1Br
0.8644754399970443,anomoian A,C[NH2+]C(Cc1cc(Br)c(OC)c(Br)c1)C(=O)NCCCOc1c(Br)cc(CCN(C)C)cc1Br
0.864082687915524,agelanesin A,CN(C)CCc1ccc(OCCCNC(=O)c2cc(Br)c[nH]2)c(Br)c1
0.8640187801663692,psammaplysene D,CN(C)CCCOc1c(Br)cc(/C=C/C(=O)N(C)CCCOc2c(Br)cc(CCN(C)C)cc2Br)cc1Br
0.8639556614467269,NCGC00380313-01!,COC(=O)CC1CC23OC2(C(C)O1)C(=O)C4=C(O)C=CC=C4C3=O
0.8637647019418394,didehydrobisdethiobis(methylthio)gliotoxin,CSC1(CO)C(=O)N2c3ccccc3CC2(SC)C(=O)N1C
0.863679992217492,"5,6-dibromoabrine",CN[C@@H](Cc1c[nH]c2cc(Br)c(Br)cc12)C(=O)O
0.8635689566055815,Juglomycin Z,CC1=C(C[C@H](O)CC(=O)O)C(=O)c2cccc(O)c2C1=O
0.8633972587284682,"3-hydroxy-1-methyl-3-(2-oxopropyl)quinoline-2,4(1H,3H)-dione",CC(=O)CC1(O)C(=O)c2ccccc2N(C)C1=O
0.8632028783109738,Mumbaistatin,O=C(O)CC(O)CCC(=O)c1cccc(O)c1C(=O)c1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)cccc1C2=O
0.8631423713450058,elaeocarpine,Cc1cccc2c1C(=O)C1C(CCN3CCCC13)O2
0.862649276851715,MMV006833,Cc1cc(Cl)c(cc1OCC(=O)NC2CCCCC2)S(=O)(=O)N3CCCC3
0.861827611862232,n.a.,C[C@]1(O)c2ccc3c(c2C(=O)c2occ([C@@H](O)CCO)c21)CCC3=O
0.860625792212393,11-N-cyano-11-N-methyl-moloka'iamine,CN(C#N)CCc1cc(Br)c(OCCCN)c(Br)c1
0.8602539900369075,"isoelaeocarpine, isoelaiocarpine.",Cc1cccc2c1C(=O)C1C(CCN3CCCC13)O2
0.8598263096149964,Daphneolon,O=C(CC(O)CCc1ccccc1)c1ccc(O)cc1
0.8598263096149964,MLS002472952-01!3-hydroxy-1-(4-hydroxyphenyl)-5-phenylpentan-1-one,OC(CCc1ccccc1)CC(=O)c2ccc(O)cc2
0.857363827976811,Unnamed,CN(C)CCCOc1c(Br)cc(CC(C(=O)N(C)CCCOc2c(Br)cc(CCN(C)C)cc2Br)N(C)C)cc1Br
0.8572933645386798,16-hydroxyalstonisine,CC(=O)C1=COCC2(O)C3CC4(C(=O)N(C)c5ccccc54)C(CC12)N3
0.857274217906722,"5a,6-anhydrobisdethiobis(methylthio)gliotoxin",CS[C@]1(CO)C(=O)N2c3ccccc3C[C@@]2(SC)C(=O)N1C
0.8555293117160309,ma'edamine A,COc1ccc(Cc2nc(-c3cc(Br)c(OCCCN(C)C)c(Br)c3)c[nH]c2=O)cc1Br
0.8548108525706206,MLS001333708-01!KETANSERIN TARTRATE,Fc1ccc(cc1)C(=O)C2CCN(CCn3c(=O)[nH]c4ccccc4c3=O)CC2.OC(C(O)C(=O)O)C(=O)O
0.8546100413254641,C15H22Br2N2O2,CC(=O)NCCc1cc(Br)c(OCCCN(C)C)c(Br)c1
0.8544746513728525,N-methylceratinamine,CNCCc1cc(Br)c(OCCCNC(=O)C#N)c(Br)c1
0.8542356578640856,fujianmycin C,COc1cccc2c1C(=O)c1ccc3c(c1C2=O)C(=O)C[C@@H](CO)[C@@H]3O
0.8541967771263986,rupestine I,Cc1ccc2c(n1)CC(C(=O)CCO)CCC2C
0.8538839447336154,n.a.,C[C@@]1(O)c2ccc3c(c2C(=O)c2occ([C@@H](O)CCO)c21)CCC3=O
0.8537735136006169,Unnamed,CC(=O)C[C@]1(O)Cc2cc3c(c(O)c2[C@@H](O)C1)C(=O)c1c(O)cccc1C3=O
0.8526360214584475,Gamma-Aminobutyrilhistidine,NCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O
