Cosine score,Name,SMILES
0.779560467562826,SCHEMBL7007787,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)CO
0.7786384871361377,4-Hydroxyhyperolactone D,C=C[C@@]1(C)COC(=O)C1(O)C(=O)/C=C(\O)c1ccccc1
0.7669396343024583,Hyperlactone C,C=C[C@@]1(C)COC(=O)[C@]12OC(c1ccccc1)=CC2=O
0.7521267093904056,echoside E,Cn1c(=O)sc2c(-c3ccccc3)c(O)c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccccc3)c21
0.7388234717194789,citridone B',CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12
0.7321633487842631,C16H18N2O3,C[C@H](/C=c1\c(O)n/c(=C\c2ccccc2)c(=O)n1C)CO
0.7321633487842631,C16H18N2O3,C[C@@H](/C=c1\c(O)n/c(=C\c2ccccc2)c(=O)n1C)CO
0.7249690555187911,"NCGC00090582-03!(E)-1-(2,6-dihydroxy-4-methoxyphenyl)-3-phenylprop-2-en-1-one",COC1=CC(O)=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=C1
0.7249690555187911,"(E)-1-(2,6-Dihydroxy-4-Methoxyphenyl)-3-Phenylprop-2-En-1-One",COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1
0.7200494483950198,echoside D,O=C(O)[C@H]1O[C@@H](Oc2c(O)c(-c3ccccc3)c3scnc3c2-c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O
0.7194715128919205,uvaridacane A,CC(=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1
0.7156084515233445,Hyperlactone D,C=C[C@@]1(C)COC(=O)C1C(=O)/C=C(\O)c1ccccc1
0.7152984295513583,Citridone B',CC(O)[C@]1(C)O[C@@H](O)[C@@]2(C)c3c([nH]cc(-c4ccccc4)c3=O)O[C@@H]12
0.7014948375990855,citridone B,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12
0.6984094738712342,3-Hydroxydehydroiso-Alpha-Lapachone,C=C(C)[C@@H]1OC2=C(C(=O)c3ccccc3C2=O)[C@@H]1O
0.6952086484983541,SCHEMBL469716,CSSc1cccc2c(-c3ccccc3)c(=O)oc-2c1
0.6901362764756953,Cladobotryal,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)C=O
0.6899732772061329,Gleditschiaside A,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
0.6897737431453184,NCGC00091904-06!4-methoxy-6-[(E)-2-phenylethenyl]pyran-2-one,COC1=CC(=O)OC(\C=C\C2=CC=CC=C2)=C1
0.6897737431453184,Desmethoxyyangonin,COc1cc(/C=C/c2ccccc2)oc(=O)c1
0.6873237308930591,2-Methoxy-9-Phenylphenalen-1-One,COC1=Cc2cccc3ccc(-c4ccccc4)c(c23)C1=O
0.6850323555792872,Terferol,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1
0.6838251658663741,Sophenazine F,C[C@@H]1O[C@@H](Oc2cccc3nc4c(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O
0.6817442213670828,Prop-1-En-2-Ylbenzene,C=C(C)c1ccccc1
0.6802358305928706,BRN 2435036,Cc1ccccc1/C=C/C(N)=O
0.6797453352332458,gymnoascolide C,CO[C@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1
0.6797453352332458,gymnoascolide B,CO[C@@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1
0.679219501182572,NCGC00385330-01!2-hydroxy-4-methoxy-6-[(E)-2-phenylethenyl]benzoic acid,COC1=CC(\C=C\C2=CC=CC=C2)=C(C(O)=O)C(O)=C1
0.6784139983457838,Amycomycin C,Cc1cc(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)c2c3c(c(O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]4O)cc2c1)C(=O)c1c(O)cccc1C3=O
0.6758808572152998,"Benzyl 2,6-Dimethoxybenzoate",COc1cccc(OC)c1C(=O)OCc1ccccc1
