Cosine score,Name,SMILES
0.8810831437396753,CHEMBL3218304,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl
0.876609257233816,Placidene F,C/C=C(C)\C=C(/C)c1oc(=O)c(C)c(OC)c1C
0.8687298198271266,NSC646005,COc1cc(C)c(C)c(OC(=O)c2c(C)c(C)c(OC)c(C)c2OC)c1C
0.8638505264422836,Thielavin G,COc1cc(OC(=O)c2c(C)cc(O)c(C)c2O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(OC)c1C
0.8634371333530612,placidene F,C/C=C(C)\C=C(/C)c1oc(=O)c(C)c(OC)c1C
0.8537878506267083,placidene-B,C/C=C(C)\C=C(/C)c1oc(OC)c(C)c(=O)c1C
0.8485906000568936,7-methyl-12-norcyercene-B,C/C=C(C)/C=C(\C)c1cc(=O)c(C)c(OC)o1
0.8479604025275501,Thielavin F,COc1cc(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)cc(O)c(C)c3O)c(C)c2OC)c(C)c(C)c1C(=O)O
0.8445917306055976,"1,7-Bis[(E)-But-2-En-2-Yl]-3,9-Dihydroxy-10-(Methoxymethyl)-4-Methylbenzo[B][1,4]Benzodioxepin-6-One",C/C=C(\C)c1cc(O)c(C)c2c1Oc1c(COC)c(O)cc(/C(C)=C/C)c1C(=O)O2
0.8390274653029394,iso-placidene-B,C/C=C(C)\C=C(\C)c1oc(OC)c(C)c(=O)c1C
0.8367441214584012,cyercene,C/C=C(C)/C=C(\C)c1oc(=O)cc(OC)c1C
0.8331367300544723,Thielavin B methyl ester,COC(=O)c1c(C)c(C)c(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)cc(O)c(C)c3O)c(C)c2OC)c(C)c1OC
0.8275546646451514,thielavin Z2,COc1c(C)c(OC(=O)c2c(C)cc(O)c(C)c2O)cc(C)c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(O)c1C
0.8269043128932471,nectriapyrone C,C/C=C(\CO)c1cc(OC)c(C)c(=O)o1
0.826034777180494,thielavin Z5,COc1c(C)c(OC(=O)c2c(C)cc(O)cc2O)cc(C)c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(O)c1C
0.8235930266468351,cyercene,CC/C=C(C)/C=C(\C)c1oc(OC)c(C)c(=O)c1C
0.8191714855363079,(4Z)-Infectopyrone,COc1cc(/C(C)=C\C(C)=C\C(=O)O)oc(=O)c1C
0.8189900370307365,Unnamed,COC(=O)/C(C)=C/c1cc(OC)c(C)c(=O)o1
0.8172201654497607,Infectopyrone,COc1cc(C(C)=CC(C)=CC(=O)O)oc(=O)c1C
0.8125112944640352,norcardiatone A,C/C(=C\C(C)O)c1oc(=O)c(C)cc1C
0.8106358810473622,Xylariaquinone A,COc1cc2c3c(oc2c(C)c1O)C(=O)C(C)=CC3=O
0.8102852017810719,7-methyl-cyercene-1,C/C=C(C)/C=C(\C)c1cc(OC)c(C)c(=O)o1
0.8099733559423594,dehydroluteothin,COc1oc(/C=C/C(C)=C/C(C)=C/c2ccc([N+](=O)[O-])cc2)c(C)c(=O)c1C
0.8074395879934027,Stemanthrene C,COc1c(O)ccc2c1CCc1c(C)c(O)c(C)c(OC)c1-2
0.8072815997079303,"NCGC00385078-01_C19H18O3_Phenol, 2-methoxy-4-[3-methyl-5-[(1E)-1-propen-1-yl]-2-benzofuranyl]-",COC1=C(O)C=CC(=C1)C2=C(C)C3=CC(=CC=C3O2)\C=C\C
0.8046782468128388,Thielocin B1,COc1c(C)c(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)c(Oc4c(C)c(C)c(C(=O)Oc5c(C)c(C)c(C(=O)O)c(OC)c5C)c(OC)c4C)c(O)c(C)c3O)c(C)c2OC)c(C)c(C)c1C(=O)O
0.8044519067085621,[2-Methoxy-4-[(E)-Prop-1-Enyl]Phenyl] Acetate,C/C=C/c1ccc(OC(C)=O)c(OC)c1
0.8017852646109699,placidene-A,CC/C=C(C)\C=C(/C)c1oc(OC)c(C)c(=O)c1C
0.8017662621851878,aspergillusidone B,C/C=C(\C)c1c(Cl)c(O)c(C)c2c1Oc1c(Cl)c(OC)cc(C)c1C(=O)O2
0.7981554991994356,Unnamed,CC=C(C)C(=O)Oc1c(OC)cc(/C=C/COC(=O)/C(C)=C\C)cc1OC
0.7975409666707551,biscopyran,C/C=C(\OC)C(=O)[C@H]1OC2=C(C(C)=C1C)C(C)=C(C)[C@H](C(=O)/C(=C/C)OC)O2
0.796822294244318,Nigerloxin,C/C=C/c1c(C)c(OC)c(C(=O)O)c(C(N)=O)c1O
0.7959764166311435,Acitretin,C1=C(C(=C(C(=C1C)/C=C/C(=C/C=C/C(=C/C(O)=O)C)C)C)C)OC
