Cosine score,Name,SMILES
0.9276577932494596,hymenosetin,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)N[C@@H]([C@@H](C)O)C1=O
0.9058576043962941,"NCGC00380693-01_C25H35NO6_3-[4-({2-[(2E)-2-Buten-2-yl]-6,8-dimethyl-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl}carbonyl)-3-hydroxy-5-oxo-2,5-dihydro-1H-pyrrol-2-yl]-2-hydroxy-2-methylpropanoic acid",C/C=C(C)/C1/C=C\C2CC(C)CC(C)C2C1C(=O)/C3=C(O)/C(CC(C)(O)C(O)=O)NC3=O
0.9000869099887843,"NCGC00384969-01_C22H31NO4_(5R)-3-({(1S,2R,4aS,6R,8aR)-1,6-Dimethyl-2-[(1E)-1-propen-1-yl]-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl}carbonyl)-4-hydroxy-5-(hydroxymethyl)-1-methyl-1,5-dihydro-2H-pyrrol-2-one",C\C=C\[C@@H]1\C=C/[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)C(=O)/C3=C(O)/[C@@H](CO)N(C)C3=O
0.8992747865512711,ophiosetin,C/C=C/[C@@H]1C=C[C@]2(C)C[C@H](CO)CC[C@@]2(C)[C@]1(C)/C(O)=C1/C(=O)C(CO)N(C)C1=O
0.8970811691105925,cymatherol A,CC[C@@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCC(=O)O
0.8900858507296525,JBIR 22,CC1C=CC2CCCCC2C1C(O)=C1C(=O)C(CC(O)(C(=O)O)C(C)C)N(C)C1=O
0.8854153609918117,netamine O,CCC/C=C\C[C@H]1C2=C3[C@@H](CC[C@@H]3NC(=N)N2)C[C@H]1C
0.8849504140701956,methiosetin,CC(O)C1C(O)=C(C(=O)C2C(C)C=CC3CCCCC32)C(=O)N1C
0.8840892678097064,SCH 210971,C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@H]2[C@@H]1/C(O)=C1/C(=O)N[C@H](C[C@](C)(O)C(=O)O)C1=O
0.8821688071888666,SCH 210972,C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@H]2[C@@H]1/C(O)=C1/C(=O)N[C@H](C[C@@](C)(O)C(=O)O)C1=O
0.8816741321203316,Oblongolide Y,CO[C@]1(C(C)=O)OC[C@H]2C=C[C@H]3C[C@@H](C)CC[C@@H]3[C@]21C
0.8816510373713903,oblongolide Y,COC1(C(C)=O)OCC2C=CC3CC(C)CCC3C21C
0.8772417420237643,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-butyric acid methyl ester,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCC(=O)OC
0.8770480790882018,Sch 210972,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)O)C1=O
