Cosine score,Name,SMILES
0.9917129278182983,swinholide A,COC1CC(C)OC(CCC(C)C(O)C(C)C2OC(=O)C=CC(C)=CCC(O)CC3C=CCC(CC(OC)C(C)C(O)CC(O)C(C)C(C(C)C(O)C(C)CCC4CC(OC)CC(C)O4)OC(=O)C=CC(C)=CCC(O)CC4C=CCC(CC(OC)C(C)C(O)CC(O)C2C)O4)O3)C1
0.9767112135887146,swinholide I,COC1CC(C)OC(CCC(C)C(O)C(C)C2OC(=O)C=CC(C)=CCC(O)CC3C=CCC(CC(OC)C(C)C(O)CC(O)C(C)C(C(C)C(O)C(C)CC(O)C4CC(OC)CC(C)O4)OC(=O)C=CC(C)=CCC(O)CC4C=CCC(CC(OC)C(C)C(O)CC(O)C2C)O4)O3)C1
0.9691041111946106,hurghadolide A,COC1CC(C)OC(CCC(C)C(O)C(C)C2OC(=O)C=CC(C)=CCC(O)CC3C=CCC(CC(OC)C(C)C(O)CC(O)C(C)C(C(C)C(O)C(C)CCC4CC(OC)CC(C)O4)OC(=O)C(C)=CCC(O)CC4C=CCC(CC(OC)C(C)C(O)CC(O)C2C)O4)O3)C1
0.933148205280304,ankaraholide A,COC1CC(C)OC(CCC(C)C(O)C(C)C2OC(=O)C=CC(C)=CCC(OC3OCC(O)C(OC)C3OC)CC3C=CCC(CC(OC)CC(O)CC(O)C(C)C(C(C)C(O)C(C)CCC4CC(OC)CC(C)O4)OC(=O)C=CC(C)=CCC(OC4OCC(O)C(OC)C4OC)CC4C=CCC(CC(OC)CC(O)CC(O)C2C)O4)O3)C1
0.926705002784729,halichoblelide B,CCC1C(C)OC(OC)(C(C)C(O)C(C)C2OC(=O)C=CC=CC(C)C(C(C)C(O)C(C)C3(OC)CC(OC4CC(O)C(O)C(C)O4)C(CC)C(C)O3)OC(=O)C=CC=CC2C)CC1OC
0.9125218391418457,Cytovaricin B,CCC(O)CC1OC2(CCC1C)CC1OC(=O)C=CC(C)(O)C(O)C(C)C(O)C(OC3CC(OC)C(O)C(C)O3)C(O)C(C)(O)CCCC=CC3CC(C)COC3(OC)CC(O2)C1C
0.9121901988983154,swinholide A(Calcd_CDCl3),COC1CC(C)OC(CCC(C)C(O)C(C)C2OC(=O)C=CC(C)=CCC(O)CC3C=CCC(CC(OC)C(C)C(O)CC(O)C(C)C(C(C)C(O)C(C)CCC4CC(OC)CC(C)O4)OC(=O)C=CC(C)=CCC(O)CC4C=CCC(CC(OC)C(C)C(O)CC(O)C2C)O4)O3)C1
0.9049444198608398,hurghadolide A(Calcd_CDCl3),COC1CC(C)OC(CCC(C)C(O)C(C)C2OC(=O)C=CC(C)=CCC(O)CC3C=CCC(CC(OC)C(C)C(O)CC(O)C(C)C(C(C)C(O)C(C)CCC4CC(OC)CC(C)O4)OC(=O)C(C)=CCC(O)CC4C=CCC(CC(OC)C(C)C(O)CC(O)C2C)O4)O3)C1
0.9025186896324158,neomaclafungin D,CCC(O)CC1OC2(CCC1C)CC1OC(=O)C=CC(C)C(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)CCC=CC=CC(CC)CCC(O2)C1CCC(C)O
0.899584949016571,ushikulide A,CCC(O)CC1OC2(CCC1C)CC1OC(=O)C=CC(C)C(O)C(C)C(O)CC(O)C(C)(O)CCCC=CC(CC(C)C)C(=O)CC(O2)C1C
0.8982685208320618,swinholide K(Calcd_CDCl3),C=C1C=CC(=O)OC(C(C)C(O)C(C)CCC2CC(OC)CC(C)O2)C(C)C(O)CC(O)C(C)C(OC)CC2CC=CC(CC(O)CC=C(C)C=CC(=O)OC(C(C)C(O)C(C)CCC3CC(OC)CC(C)O3)C(C)C(O)CC(O)C(C)C(OC)CC3CC=CC(CC(O)CC1O)O3)O2
0.8951591849327087,isoswinholide B(Calcd_CDCl3),COC1CC(C)OC(CCC(C)C(O)C(C)C(O)C(C)C2CC(O)C(C)C(OC)CC3CC=CC(CC(O)CC=C(C)C=CC(=O)OC(C(C)C(O)C(C)CCC4CC(OC)CC(C)O4)C(C)C(O)CC(O)C(C)C(OC)CC4CC=CC(CC(O)CC=C(C)C=CC(=O)O2)O4)O3)C1
0.8931217193603516,neaumycin,CCCC(C)C1OC1C(OC)C(C)C1CCCC2(CC3OC(=O)C=C(C)C(=O)OC(CC(O)C(C)C=CC(OC)CC(O)C(C)C=CC(=O)O2)C(OC)CC=CC=CC=CC(C)C(O)CC(O)C3C)O1
0.8926320672035217,neomaclafungin B,CCC1C=CC=CCCC(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)C(C)C=CC(=O)OC2CC3(CCC(C)C(CC(C)O)O3)OC(CC1)C2CCC(C)O
0.8867551684379578,neomaclafungin C,CCC(O)CC1OC2(CCC1C)CC1OC(=O)C=CC(C)C(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)CCC=CC=CC(CC)CCC(O2)C1CCCO
0.884429395198822,neomaclafungin H,CCCC1C2CC3(CCC(C)C(CC(O)CC)O3)OC1CCC(CC)C=CC=CCCC(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)C(C)C=CC(=O)O2
