Cosine score,Name,SMILES
0.9082847564292654,"NCGC00384641-01_C22H34O6_(1aR,2S,2aS,5R,5aS,6S,7aS)-2-Acetoxy-5-hydroxy-5-isopropyl-2a,7a-dimethyldecahydroazuleno[5,6-b]oxiren-6-yl (2Z)-2-methyl-2-butenoate",C\C=C(C)/C(=O)O[C@H]1C[C@]2(C)O[C@@H]2[C@@H](OC(C)=O)[C@@]3(C)CC[C@@](O)(C(C)C)[C@H]13
0.9061276456841714,subspicatin L,CC=C(C)C(=O)OC1CCC(C)C2(C)CC3=C(C)C(=O)OC3(O)CC12
0.8966378883879141,subspicatin E,CC=C(C)C(=O)OC1CCC(C)C2(C)C1CC13OC(=O)C(C)C1(O3)C2O
0.8950387357715122,eremodimer B,C/C=C(/C)C(=O)O[C@H]1CC[C@@H]2C[C@@]3([C@@]45C[C@H]6CC[C@H](OC(=O)/C(C)=C\C)[C@H](C)[C@@]6(C)CC4=C(C)C(=O)O5)OC(=O)C(C)=C3C[C@]2(C)[C@H]1C
0.8887532365476175,subspicatin D,CC=C(C)C(=O)OC1CCC(C)C2(C)C1CC13OC(=O)C(C)C1(O3)C2O
0.8878278391930059,eremodimer C,C/C=C(/C)C(=O)O[C@H]1CC[C@@H]2C[C@]3([C@]45C[C@H]6CC[C@H](OC(=O)/C(C)=C\C)[C@H](C)[C@@]6(C)CC4=C(C)C(=O)O5)OC(=O)C(C)=C3C[C@]2(C)[C@H]1C
0.8785665844153216,subspicatin I,CC=C(C)C(=O)OC1CCC(C)C2(C)CC3=C(CC12)OC(=O)C3C
0.8734781992455555,subspicatin H,CC=C(C)C(=O)OC1CCC(C)C2(C)CC34OC3(CC12)OC(=O)C4C
0.8658019654819451,subspicatin K,CC=C(C)C(=O)OC1CCC(C)C2(C)CC3=C(C)C(=O)OC3CC12
0.8629047671014591,"1,3-Diangeloyloxyeremophila-9,7(11)-Dien-8-One",C/C=C(/C)C(=O)O[C@H]1C[C@@H](OC(=O)/C(C)=C/C)C2=CC(=O)C(=C(C)C)C[C@]2(C)[C@H]1C
0.8605429185488194,"6beta,8beta-diacetyl-2-oxoeremophila-1(10),7(11)-dien-12,8-olide",CC(=O)OC1C2=C(C)C(=O)OC2(OC(C)=O)CC2=CC(=O)CC(C)C21C
0.8534612850217922,eremolactam B,CC=C(C)C(=O)OC1CCC2CC3(OC)NC(=O)C(C)=C3CC2(C)C1C
0.8529466249208939,eremolactam A,CC=C(C)C(=O)OC1CC=C2C=C3NC(=O)C(C)=C3CC2(C)C1C
