Cosine score,Name,SMILES
0.9470494164096929,Resorstatin,CCCCCCc1c(O)cc(CCCCC)cc1O
0.9427305188741583,"NCGC00017248-12!2,5-dihydroxy-3-undecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
0.9427305188741583,Embelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
0.9427305188741583,"2-Heptadecyl-3,6-dihydroxy-1,4-benzoquinone",CCCCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
0.9427305188741583,"2,5-Dihydroxyl-3-Undecyl-1,4-Benzoquinone",CCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
0.9427305188741583,Rapanone,CCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
0.9258593683077888,"2,5-Dihydroxy-3-[(Z)-8-heptadecenyl]-1,4-benzoquinone",CCCCCCCC/C=C\CCCCCCCC1=C(O)C(=O)C=C(O)C1=O
0.9188073537395076,polygonocinol,CCCCCCCCCCCCCCCCCCCc1cc(O)c(C)c(O)c1
0.9126457550763566,"NCGC00385437-01!5-undecylbenzene-1,3-diol",CCCCCCCCCCCC1=CC(O)=CC(O)=C1
0.9110963090724005,Kneglomeratanone B,CCCCCCCCCCCCCc1cc(O)cc(O)c1C(C)=O
0.901513484004223,lobophorol C,CCCCCCCCCCCc1cc(O)cc(O)c1C(C)=O
0.8952393699826112,Panosialin-IA,CCCCCCCCCCCCCCCc1cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c1
0.890366633751149,"NCGC00385749-01!5-nonadecylbenzene-1,3-diol",CCCCCCCCCCCCCCCCCCCC1=CC(O)=CC(O)=C1
0.890366633751149,5-N-Pentadecylresorcinol,CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1
0.890366633751149,Cardol,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1
0.890366633751149,5-N-Tricosylresorcinol,CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1
0.890366633751149,grevillol,CCCCCCCCCCCCCc1cc(O)cc(O)c1
0.890366633751149,5-N-Nonadecylresorcinol,CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1
0.890366633751149,5-N-Heptadecylresorcinol,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1
0.890366633751149,5-N-Heneicosylresorcinol,CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1
0.8882949988814436,pseudopyronine A,CCCCCCC1=C(O)CC(CCCCC)OC1=O
0.8873168350638365,xenorhabdin III,CCCCCCCC(=O)Nc1c2sscc-2[nH]c1=O
0.883591031417917,2-hexyl-5-propyl-resorcinol,OC1=CC(CCC)=CC(O)=C1CCCCCC
0.883591031417917,2-Hexyl-5-Propylresorcinol,CCCCCCc1c(O)cc(CCC)cc1O
0.8814180463406778,Dihydromerulinic acid A,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1C(=O)O
0.880581807140267,11-octacosenoic acid pyrrolidide,CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O
0.880581807140267,11-tetracosenoic acid pyrrolidide,CCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O
0.880581807140267,11-hexacosenoic acid pyrrolidide,CCCCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O
