Cosine score,Name,SMILES
0.9361114997578097,MLS002154193-01!Trimethobenzamide hydrochloride554-92-7,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2.Cl
0.9089770516898226,Magnoflorine,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3
0.9078512691465004,Laurifoline,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C
0.8982535831797708,N-(3-Phthalimido-2-(R)-hydroxypropyl)-3-fluoro-4-(morpholinyl)aniline,O=C1N(C[C@H](O)CNC2=CC=C(N3CCOCC3)C(F)=C2)C(C4=C1C=CC=C4)=O
0.8947835086000745,lissoclibadin 14,COc1cc(CCN(C)C)c2c(c1O)SSSSS2
0.8942172866819248,MLS002637763-01!,COc1cc(ccc1O)C2C3COC(=O)C3Cc4cc(OC)c(O)cc24
0.8934124437637077,Anthrotainin,COc1cc(O)c2c(O)c3c(cc2c1)C[C@]1(O)CC(=O)C(C(N)=O)=C(O)[C@]1(O)C3=O
0.8906583195505698,"""MLS001049075-01![(6aR,9R)-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-yl]methanol""",CN1C[C@H](CO)C=C2[C@H]1Cc3c[nH]c4cccc2c34
0.8906583195505698,"[(6Ar,9R)-7-Methyl-6,6A,8,9-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21
0.890128881527134,"[(6As,9R)-7-Methyl-6,6A,8,9-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21
0.8891975657684258,"(+)-1S, 2R-laudanidine-Nbeta-oxide",COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)[O-])cc1O
0.8888288453532021,Elymoclavine,CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
0.8879567876339111,"(3S)-3',7-Dihydroxy-2',4',5', 8-Tetramethoxyisoflavan",COc1cc([C@H]2COc3c(ccc(O)c3OC)C2)c(OC)c(O)c1OC
0.886083139949276,4'-Omethylbrazilin,COc1cc2c(cc1O)C[C@@]1(O)COc3cc(O)ccc3[C@@H]21
0.8856625906646398,annonamine,COc1c(O)cc2c3c1-c1ccccc1CC3[N+](C)(C)CC2
0.8853880857851844,"3-(4'-methoxybenzyl)-5,6,7-trimethoxychroman-4-one",COc1ccc(CC2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1
0.8843355749037941,Discorhabdin D,O=C(O)C(F)(F)F.O=C1C2=[NH+][C@@H]3C[C@@]45C[C@@H](C(=O)C=C4S3)N3CCc4c[n-]c1c4C3=C25
0.8831932551366206,exiguamine A,CN1C(=O)N(C)[C@]2(Oc3c(O)cc4c(c3C3=C2C(=O)c2c(CCN)c[nH]c2C3=O)CC[N+]4(C)C)C1=O
0.8827860967959824,"""(E)-1-N'-[2-[[2-[(dimethylamino)methyl]-1,3-thiazol-4-yl]methylsulfanyl]ethyl]-1-N-methyl-2-nitroethene-1,1-diamine""",CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(CN(C)C)n1
0.8825693016147466,globosuxanthone B,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@H](OC)[C@H]1O
0.882162572265415,Discorhabdin L,O=C(O)C(F)(F)F.O=C1C2=[NH+][C@@H]3C[C@]45C(=CC(=O)[C@H]([C@@H]4O)N4CCc6c[n-]c1c6C4=C25)S3
0.8813408563995319,Menisperine,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3
0.8813183657637361,(+)-Calcaridine A,COc1ccc(C(OC)C2(Cc3ccc(O)cc3)NC(=N)N(C)C2=O)cc1
0.8808717753445205,palmarumycin P5,COC1CC(=O)c2c(O)cccc2C12Oc1cccc3cccc(c13)O2
0.8807768849300189,(+/-)-Oblongine,COc1ccc2c(c1[O-])C(Cc1ccc(O)cc1)[N+](C)(C)CC2.Cl
0.8791715733596611,suberedamine B,CN[C@@H](Cc1ccc(OC)c(Br)c1)C(=O)NCCc1cc(Br)c(OCCCN(C)C)c(Br)c1
0.8779391669681117,"[(6Ar,10As)-7-Methyl-6,6A,8,10A-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",CN1CC(CO)=C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21
0.8778624301551804,Nuciferine N-Oxide,COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3[N+](C)([O-])CC2
0.8773148110416649,"1,9,10-trihydroxy-2-methoxy-6-methylaporphinium trifluoroacetate",COc1cc2c3c(c1O)-c1cc(O)c(O)cc1CC3[N+](C)(C)CC2
0.8770817631097009,piperphilippinin III,COc1cc(C=C2C(=O)OCC2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1O
0.876861000070572,"2,3-bis(hydroxymethyl)-7-hydroxy-6-methoxy-1-tetralone",COc1cc2c(cc1O)C(=O)C(CO)C(CO)C2
0.8755431375394278,"NCGC00384490-01!7-hydroxy-3-[(4-methoxyphenyl)methyl]-2,3-dihydrochromen-4-one",COC1=CC=C(CC2COC3=C(C=CC(O)=C3)C2=O)C=C1
0.8752975067628018,chelonin B,COc1ccc([C@H](O)CNCCc2c[nH]c3ccccc23)cc1Br
