Cosine score,Name,SMILES
0.8875072784126449,27-Trans-P-Coumaroyloxyursolic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(COC(=O)/C=C/c3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C
0.8644776819649423,Unnamed,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C=Cc6ccc(O)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
0.8592601171789309,(23Z)-Coumaroylhederagenin,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C2C1
0.8569360806947991,3-Benzyloximo-Olean-12-En-29-Oic Acid,CC1(C)/C(=N\OCc2ccccc2)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
0.852671353680838,Unnamed,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(COC(=O)C=Cc6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@@H]2C1
0.852671353680838,(23E)-Coumaroylhederagenin,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@@H]2C1
0.8391522436944774,2-O-trans-p-coumaroyl maslinic acid,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(OC(=O)C=Cc6ccc(O)cc6)C(O)C(C)(C)C5CCC43C)C2C1
0.8365774850999879,"3beta,22alpha-dihydroxyurs-12-en-28-oic acid 28-O-beta-D-glucopyranoside",CC1CC(O)C2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
0.8348085899928196,21alpha-hydroxyserrat-14-en-3beta-yl p-dihydrocoumarate,CC12CCC3C(C)(C)C(OC(=O)CCc4ccc(O)cc4)CCC3(C)C1CCC1C(=CCC3C(C)(C)C(O)CCC13C)C2
0.8312364546809098,Unnamed,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)C=Cc6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@H]2O)C1
