Cosine score,Name,SMILES
0.9638837523330631,methyl 4-chloroasterrate. methyl 3-chloroasterric acid,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)c(Cl)c(O)c1C(=O)OC
0.9394489808998057,circinophoric acid,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)O
0.9385614184103294,NCGC00180813-03!methyl 2-hydroxy-6-(4-hydroxy-2-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoate,COC(=O)C1=C(OC2=C(C(=O)OC)C(O)=CC(C)=C2)C(OC)=CC(O)=C1
0.9385614184103294,Methyl Asterrate,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)OC
0.9319015642230573,"dimethyl 2,3'-dimethoxyosoate",COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)OC
0.9271111454449488,NCGC00381149-01!methyl 2-hydroxy-6-(2-hydroxy-4-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoate,COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(=O)OC)C(O)=CC(OC)=C1
0.9271111454449488,pestalotether D,COC(=O)c1cc(OC)cc(O)c1Oc1cc(C)cc(O)c1C(=O)OC
0.9252226509492876,NCGC00381013-01!5-hydroxy-2-(3-hydroxy-2-methoxycarbonyl-5-methylphenoxy)-3-methoxybenzoic acid,COC(=O)C1=C(O)C=C(C)C=C1OC2=C(C=C(O)C=C2OC)C(O)=O
0.9244886043333987,ascomindone B,COC(=O)c1c(O)cc(C)cc1Oc1c(O)cc(OC)cc1C1=C(c2c(O)cc(C)cc2O)c2c(O)cc(OC)cc2C1=O
0.9191245905653136,pestalotether C,COC(=O)c1cc(OC)c(Cl)c(Oc2cc(C)cc(O)c2C(=O)OC)c1O
0.9095238103322605,Epoxyroussoedione,COc1cc(O)c2c(c1)C(=O)[C@@]13OC(C)=CC(=O)[C@@]1(O3)[C@@H]2O
0.9089944517081375,asterric acid,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O
0.9080915172452961,asterric acid,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O
0.9068077463382449,NCGC00384947-01!2-hydroxy-6-(2-hydroxy-4-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoic acid,COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(O)=O)C(O)=CC(OC)=C1
0.9068077463382449,MCULE-4479113429,COC(=O)c1cc(OC)cc(O)c1Oc1cc(C)cc(O)c1C(=O)O
0.9036617434022999,"dimethyl 2,3'-dimethoxyosoate",COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)OC
0.9030066655783666,Asterric Acid,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O
0.9030066655783666,Asterric acid_120092,OC1=CC(C(OC)=O)=C(OC2=CC(C)=CC(O)=C2C(O)=O)C(OC)=C1
0.9017930449046262,rubasperone A,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c(O)cc(OC)c4c(O)c5c(=O)cc(C)oc5cc34)c2c1
0.8986938021035451,"5,7-Dimethoxy-2-Methylchromen-4-One",COc1cc(OC)c2c(=O)cc(C)oc2c1
0.8966760678171893,dihydromaldoxin,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)O
0.8935703808400307,Eugenin,COc1cc(O)c2c(=O)cc(C)oc2c1
0.8919423630802874,Cercophorin C,COC(=O)c1cc(OC)cc(O)c1OC(=O)c1c(O)cc2cc(C)oc(=O)c2c1O
0.8896552618428052,chaetocyclinone A,COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)=C3
0.8872767814753658,3-nitroasterric acid,COC(=O)c1c(Oc2cc(C)cc(O)c2C(=O)O)c(OC)cc(O)c1[N+](=O)[O-]
0.8870223195668138,Rubrofusarin B,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3cc2c1
0.8868307300847962,chaetocyclinone A,COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)=C3
0.8836585517087389,Unnamed,COC(=O)c1c(C)cc(Oc2cc(C)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O
0.8824633616099654,Geomycin A,COC(=O)c1cc(OC(=O)c2c(O)cc(C)cc2Oc2c(OC)cc(O)cc2C(=O)OC)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)OC
0.8814056759954148,pestalotether A,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)OC
0.8808384431100699,rubasperone D,COc1cc(OC)c2c(c1)c(-c1c(O)cc(OC)c3c(O)c4c(=O)cc(C)oc4cc13)c(O)c1c(=O)cc(C)oc12
0.8807104567408289,Cercophorin A,COC(=O)c1cc(OC)cc(O)c1C(=O)c1c(O)cc2cc(C)oc(=O)c2c1O
0.8798031426452129,Geodin,COC(=O)C1=CC(=O)C=C(OC)C12Oc1cc(C)cc(O)c1C2=O
0.8797183628484467,Isonigerone,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c(O)c4c(=O)cc(C)oc4c4c(OC)cc(OC)cc34)c2c1
0.8779996868074206,diOH diMeO Me biphenyl CBA methyl ester,COC(=O)c1c(O)cc(OC)cc1-c1cc(O)c(OC)cc1C
0.8767458532795526,ascomindone A,COc1cc(O)c(Oc2cc(C)cc(O)c2C(=O)O)c(C2=C(c3c(O)cc(C)cc3O)c3c(O)cc(OC)cc3C2=O)c1
0.8755929785660924,Ethyl Asterrate,CCOC(=O)c1c(O)cc(C)cc1Oc1c(OC)cc(O)cc1C(=O)OC
0.8726367279641369,proserin A,COC(=O)c1cc(OC)c2c3c1OC(C)=CC(O)=C3COC2=O
0.8711307916885238,Neoplaether,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(N)=O
0.8693490953910642,Penicillither,COC(=O)c1cc(O)cc(OC)c1Oc1c(Cl)c(C)cc(O)c1C(=O)OC
0.8688510918277541,rubasperone C,COc1cc(OC)c2c(c1)c(-c1c(OC)cc(OC)c3c(O)c4c(=O)cc(C)oc4cc13)c(O)c1c(=O)cc(C)oc12
0.8687791052649397,6-Methoxymethyleugenin,COCc1c(OC)cc2oc(C)cc(=O)c2c1O
