1H,13C
6.80596733093262,141.56999206543
5.820796966552731,130.510009765625
5.656000137329099,129.75
5.77206897735596,123.150001525878
5.6420392990112305,114.439994812011
3.1033332347869904,76.1699981689453
4.01000022888184,75.3499984741211
5.3033328056335405,74.370002746582
3.82500004768372,73.6500015258789
3.52806448936462,73.0499954223633
3.5199999809265097,73.0499954223633
4.00185203552246,71.2699966430664
4.0,71.2699966430664
3.9800000190734903,71.0999984741211
4.03279399871826,66.65000152587889
4.32792043685913,66.1999969482422
3.7431104183197004,65.4499969482422
3.68870973587036,64.40000152587889
3.6849999427795397,64.40000152587889
3.3499999046325697,57.149997711181605
3.3199999332427996,55.0
3.31800007820129,55.0
1.66499996185303,41.0
1.72500002384186,40.8499984741211
2.26630640029907,40.6699981689453
1.8309406042099,40.6699981689453
1.49399995803833,38.600002288818395
1.49333333969116,38.600002288818395
1.6900000572204599,38.25
1.6549999713897698,38.25
1.62000000476837,38.25
1.9099999666213998,37.5
2.5406289100647004,37.2999992370605
2.30070018768311,37.2999992370605
1.62320899963379,34.7000007629395
1.6167858839035,34.7000007629395
2.13500022888184,34.2000007629395
1.45500004291534,34.2000007629395
1.63333332538605,33.0499992370605
2.2649998664856,30.050001144409197
1.82000005245209,30.050001144409197
1.875,29.230001449585
1.8736900091171298,29.230001449585
1.27361607551575,29.230001449585
1.26666665077209,29.230001449585
1.375,23.869998931884798
1.26499998569489,23.869998931884798
1.18592596054077,21.550001144409197
1.1800000667572,21.550001144409197
1.8194361925125102,20.090000152587898
0.970000028610229,17.5699996948242
0.805000007152557,9.39999961853027
0.959999978542328,9.19999980926514
0.8299999833106991,9.09999942779541
