13C,1H,Intensity
38.41,0.94,-1.0
38.41,1.58,-1.0
27.16,1.57,-1.0
78.98,3.21,1.0
55.18,0.71,1.0
18.29,1.5,-1.0
18.29,1.32,-1.0
32.69,1.4,-1.0
32.69,1.23,-1.0
47.58,1.49,1.0
23.37,1.84,-1.0
122.47,5.29,1.0
27.61,1.02,-1.0
27.61,1.57,-1.0
23.03,1.98,-1.0
23.03,1.63,-1.0
41.36,2.9,1.0
45.85,1.64,-1.0
45.85,1.13,-1.0
33.83,1.18,-1.0
33.83,1.34,-1.0
32.35,1.54,-1.0
32.35,1.71,-1.0
28.08,0.98,1.0
15.56,0.88,1.0
15.28,0.77,1.0
16.85,0.61,1.0
25.86,1.13,1.0
33.09,0.9,1.0
23.63,0.92,1.0
65.9,5.04,-1.0
65.9,5.1,-1.0
127.87,7.34,1.0
127.95,7.34,1.0
128.38,7.34,1.0
